img_path,cer,wer,exact,subs,ins,dels,gt_len,gt_words
test/0.png,0.056179775280898875,0.2777777777777778,False,1,4,0,89,18
test/1.png,0.11688311688311688,0.47368421052631576,False,5,2,2,77,19
test/2.png,0.2028985507246377,1.0714285714285714,False,9,4,1,69,14
test/3.png,0.1282051282051282,0.5263157894736842,False,4,3,3,78,19
test/4.png,0.07865168539325842,0.3181818181818182,False,6,1,0,89,22
test/5.png,0.18032786885245902,0.7857142857142857,False,10,0,1,61,14
test/6.png,0.03529411764705882,0.14285714285714285,False,2,1,0,85,21
test/7.png,0.054945054945054944,0.25,False,3,2,0,91,20
test/8.png,0.13846153846153847,0.6,False,5,0,4,65,15
test/9.png,0.12698412698412698,0.47058823529411764,False,7,0,1,63,17
test/10.png,0.15517241379310345,0.8181818181818182,False,7,1,1,58,11
test/11.png,0.047619047619047616,0.2,False,0,1,0,21,5
test/12.png,0.12727272727272726,0.7,False,4,3,0,55,10
test/13.png,0.3684210526315789,0.875,False,3,0,4,19,8
test/14.png,0.3389830508474576,1.4285714285714286,False,14,1,5,59,14
test/15.png,0.19047619047619047,0.8888888888888888,False,6,1,1,42,9
test/16.png,0.11290322580645161,0.5833333333333334,False,3,3,1,62,12
test/17.png,0.14754098360655737,1.0,False,7,2,0,61,9
test/18.png,0.058823529411764705,0.25,False,2,2,0,68,16
test/19.png,0.06896551724137931,0.36363636363636365,False,3,1,0,58,11
test/20.png,0.08955223880597014,0.5,False,4,2,0,67,12
test/21.png,0.10344827586206896,0.6,False,2,3,1,58,10
test/22.png,0.11764705882352941,0.46153846153846156,False,2,3,1,51,13
test/23.png,0.14634146341463414,0.6666666666666666,False,4,0,2,41,9
test/24.png,0.2553191489361702,1.3333333333333333,False,11,0,1,47,9
test/25.png,0.02127659574468085,0.125,False,1,0,0,47,8
test/26.png,0.0851063829787234,0.5,False,2,2,0,47,8
test/27.png,0.12962962962962962,0.5384615384615384,False,5,0,2,54,13
test/28.png,0.11320754716981132,0.5454545454545454,False,3,1,2,53,11
test/29.png,0.17647058823529413,0.8181818181818182,False,4,4,1,51,11
test/30.png,0.2,1.0,False,8,1,2,55,11
test/31.png,0.1864406779661017,0.7857142857142857,False,5,2,4,59,14
test/32.png,0.14814814814814814,0.7272727272727273,False,6,2,0,54,11
test/33.png,0.2222222222222222,1.0,False,7,2,1,45,10
test/34.png,0.25,1.0,False,1,1,0,8,2
test/35.png,0.041666666666666664,0.16666666666666666,False,2,0,0,48,12
test/36.png,0.2033898305084746,0.9230769230769231,False,9,1,2,59,13
test/37.png,0.10344827586206896,0.6666666666666666,False,5,0,1,58,9
test/38.png,0.1,0.5,False,0,1,2,30,6
test/39.png,0.0851063829787234,0.36363636363636365,False,2,1,1,47,11
test/40.png,0.0392156862745098,0.2,False,0,2,0,51,10
test/41.png,0.11764705882352941,0.42857142857142855,False,3,1,2,51,14
test/42.png,0.06666666666666667,0.42857142857142855,False,0,1,2,45,7
test/43.png,0.0,0.0,True,0,0,0,45,9
test/44.png,0.1111111111111111,0.7142857142857143,False,1,3,1,45,7
test/45.png,0.061224489795918366,0.2727272727272727,False,2,0,1,49,11
test/46.png,0.02040816326530612,0.1111111111111111,False,1,0,0,49,9
test/47.png,0.1,0.5,False,1,1,1,30,6
test/48.png,0.0,0.0,True,0,0,0,42,8
test/49.png,0.1,0.6666666666666666,False,2,2,0,40,6
test/50.png,0.025,0.1111111111111111,False,1,0,0,40,9
test/51.png,0.022727272727272728,0.125,False,1,0,0,44,8
test/52.png,0.0625,0.3333333333333333,False,1,1,0,32,6
test/53.png,0.03225806451612903,0.125,False,0,1,0,31,8
test/54.png,0.23684210526315788,1.5,False,5,2,2,38,6
test/55.png,0.025,0.1111111111111111,False,1,0,0,40,9
test/56.png,0.0975609756097561,0.4,False,4,0,0,41,10
test/57.png,0.0,0.0,True,0,0,0,39,7
test/58.png,0.07894736842105263,0.3333333333333333,False,1,1,1,38,9
test/59.png,0.046511627906976744,0.25,False,0,1,1,43,8
test/60.png,0.1282051282051282,0.7142857142857143,False,5,0,0,39,7
test/61.png,0.18666666666666668,1.0,False,11,2,1,75,14
test/62.png,0.24691358024691357,1.1764705882352942,False,17,2,1,81,17
test/63.png,0.2638888888888889,1.7272727272727273,False,12,3,4,72,11
test/64.png,0.08450704225352113,0.5,False,4,2,0,71,12
test/65.png,0.08333333333333333,0.5454545454545454,False,3,1,2,72,11
test/66.png,0.20512820512820512,1.0666666666666667,False,9,4,3,78,15
test/67.png,0.15384615384615385,0.6666666666666666,False,9,0,3,78,18
test/68.png,0.22666666666666666,1.2142857142857142,False,10,2,5,75,14
test/69.png,0.11428571428571428,0.5333333333333333,False,5,2,1,70,15
test/70.png,0.20833333333333334,0.9375,False,6,8,1,72,16
test/71.png,0.0,0.0,True,0,0,0,39,8
test/72.png,0.046511627906976744,0.25,False,1,1,0,43,8
test/73.png,0.075,0.42857142857142855,False,1,2,0,40,7
test/74.png,0.044444444444444446,0.2222222222222222,False,0,2,0,45,9
test/75.png,0.019230769230769232,0.08333333333333333,False,0,1,0,52,12
test/76.png,0.06818181818181818,0.375,False,2,1,0,44,8
test/77.png,0.0851063829787234,0.36363636363636365,False,1,3,0,47,11
test/78.png,0.0,0.0,True,0,0,0,20,5
test/79.png,0.022727272727272728,0.125,False,1,0,0,44,8
test/80.png,0.0625,0.3,False,1,1,1,48,10
test/81.png,0.07894736842105263,0.5,False,3,0,0,38,6
test/82.png,0.022727272727272728,0.14285714285714285,False,1,0,0,44,7
test/83.png,0.024390243902439025,0.14285714285714285,False,1,0,0,41,7
test/84.png,0.05405405405405406,0.2222222222222222,False,0,2,0,37,9
test/85.png,0.044444444444444446,0.2222222222222222,False,1,1,0,45,9
test/86.png,0.0,0.0,True,0,0,0,30,5
test/87.png,0.023809523809523808,0.125,False,1,0,0,42,8
test/88.png,0.2222222222222222,1.2,False,7,3,2,54,10
test/89.png,0.044444444444444446,0.2222222222222222,False,1,1,0,45,9
test/90.png,0.21153846153846154,1.0,False,8,1,2,52,11
test/91.png,0.2222222222222222,1.0,False,2,1,1,18,4
test/92.png,0.09259259259259259,0.45454545454545453,False,2,0,3,54,11
test/93.png,0.04,0.18181818181818182,False,2,0,0,50,11
test/94.png,0.05660377358490566,0.3,False,2,0,1,53,10
test/95.png,0.14814814814814814,0.7272727272727273,False,5,0,3,54,11
test/96.png,0.08,0.4,False,2,0,2,50,10
